socVersion,caseName,xShape,xDtype,xFormat,weightShape,weightDtype,weightFormat,scaleShape,scaleDtype,scaleFormat,biasShape,biasDtype,biasFormat,perTokenScaleShape,perTokenScaleDtype,perTokenScaleFormat,groupListShape,groupListValues,groupListDtype,groupListFormat,outShape,outDtype,outFormat,splitItem,groupType,groupListType,actType,expectRet,hasBias,hasPerTokenScale,api,checkRet,hasScale,quantGroupSize,offsetShape,offsetDtype,offsetFormat,antiquantScaleShape,antiquantScaleDtype,antiquantScaleFormat,antiquantOffsetShape,antiquantOffsetDtype,antiquantOffsetFormat
Ascend950,base_quant_split_m_success,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,BF16,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend950,quant_split_m_with_pertoken_success,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,64,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,0,161002,false,true,V5,true,true,0
Ascend950,quant_split_m_with_bias_success,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,2:128,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,BF16,ND,3,0,0,0,161002,true,false,V5,true,true,0
Ascend950,invalid_group_list_value_fail,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,30|60,INT64,ND,64:128,BF16,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend950,invalid_scale_shape_fail,64:256,INT8,ND,2:256:128,INT8,ND,2:64,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,BF16,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend910B,soc_not_supported_for_case_fail,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,BF16,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend950,int8_out_int32_no_scale_case,64:256,INT8,ND,2:256:128,INT8,ND,NONE,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,INT32,ND,3,0,1,0,0,false,false,V5,false,false,0
Ascend950,int8_out_bf16_scale_bf16_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,BF16,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,false,V5,false,true,0
Ascend950,int8_out_f16_with_pertoken_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,64,FLOAT,ND,2,32|32,INT64,ND,64:128,FLOAT16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,int8_splitk_case,64:256,INT8,ND,256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,2:64,FLOAT,ND,2,128|128,INT64,ND,2:64:128,FLOAT16,ND,3,2,1,0,0,false,true,V5,false,true,0
Ascend950,v5_weight_fz_case,64:256,INT8,ND,2:8:16:16:32,INT8,FRACTAL_NZ,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,false,V5,false,true,0
