case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,amax_out_shape,amax_out_dtype,amax_out_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,rank_size,block_size,group_size,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
4096_1024_8192_e4m3fn_e4m3fn_fp32_rank8_reducescatterv2_david_ID000,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e4m3fn_e5m2_fp32_rank8_reducescatterv2_david_ID001,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E5M2,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e5m2_e5m2_fp32_rank8_reducescatterv2_david_ID002,SUCCESS,4096 1024,FLOAT8_E5M2,ND,1024 8192,FLOAT8_E5M2,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_hif8_hif8_fp32_rank8_reducescatterv2_david_ID003,SUCCESS,4096 1024,HIFLOAT8,ND,1024 8192,HIFLOAT8,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e4m3fn_e4m3fn_fp16_rank8_reducescatterv2_david_ID004,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e4m3fn_e5m2_fp16_rank8_reducescatterv2_david_ID005,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E5M2,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e5m2_e5m2_fp16_rank8_reducescatterv2_david_ID006,SUCCESS,4096 1024,FLOAT8_E5M2,ND,1024 8192,FLOAT8_E5M2,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_hif8_hif8_fp16_rank8_reducescatterv2_david_ID007,SUCCESS,4096 1024,HIFLOAT8,ND,1024 8192,HIFLOAT8,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e4m3fn_e4m3fn_bf16_rank8_reducescatterv2_david_ID008,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,BF16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e4m3fn_e5m2_bf16_rank8_reducescatterv2_david_ID009,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E5M2,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,BF16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_e5m2_e5m2_bf16_rank8_reducescatterv2_david_ID010,SUCCESS,4096 1024,FLOAT8_E5M2,ND,1024 8192,FLOAT8_E5M2,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,BF16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_1024_8192_hif8_hif8_bf16_rank8_reducescatterv2_david_ID011,SUCCESS,4096 1024,HIFLOAT8,ND,1024 8192,HIFLOAT8,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,BF16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e4m3fn_fp32_rank8_reducescatterv2_david_ID012,SUCCESS,4096 5120,FLOAT8_E4M3FN,ND,5120 640,FLOAT8_E4M3FN,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e5m2_e4m3fn_fp32_rank8_reducescatterv2_david_ID013,SUCCESS,4096 5120,FLOAT8_E5M2,ND,5120 640,FLOAT8_E4M3FN,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e5m2_e5m2_fp32_rank8_reducescatterv2_david_ID014,SUCCESS,4096 5120,FLOAT8_E5M2,ND,5120 640,FLOAT8_E5M2,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_hif8_hif8_fp32_rank8_reducescatterv2_david_ID015,SUCCESS,4096 5120,HIFLOAT8,ND,5120 640,HIFLOAT8,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e4m3fn_e4m3fn_fp16_rank8_reducescatterv2_david_ID016,SUCCESS,4096 5120,FLOAT8_E4M3FN,ND,5120 640,FLOAT8_E4M3FN,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e5m2_e4m3fn_fp32_rank8_reducescatterv2_david_ID017,SUCCESS,4096 5120,FLOAT8_E5M2,ND,5120 640,FLOAT8_E4M3FN,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e5m2_e5m2_fp16_rank8_reducescatterv2_david_ID018,SUCCESS,4096 5120,FLOAT8_E5M2,ND,5120 640,FLOAT8_E5M2,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120__hif8_hif8_fp16_rank8_reducescatterv2_david_ID019,SUCCESS,4096 5120,HIFLOAT8,ND,5120 640,HIFLOAT8,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e4m3fn_e4m3fn_bf16_rank8_reducescatterv2_david_ID020,SUCCESS,4096 5120,FLOAT8_E4M3FN,ND,5120 640,FLOAT8_E4M3FN,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e5m2_e4m3fn_bf16_rank8_reducescatterv2_david_ID021,SUCCESS,4096 5120,FLOAT8_E5M2,ND,5120 640,FLOAT8_E4M3FN,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,BF16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_e5m2_e5m2_bf16_rank8_reducescatterv2_david_ID022,SUCCESS,4096 5120,FLOAT8_E5M2,ND,5120 640,FLOAT8_E5M2,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,BF16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_hif8_hif8_bf16_rank8_reducescatterv2_david_ID023,SUCCESS,4096 5120,HIFLOAT8,ND,5120 640,HIFLOAT8,ND,,,,32 40,FLOAT,ND,40 5,FLOAT,ND,,,,4096 640,BF16,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
4096_640_5120_fp16_fp16_rank8_reducescatterv2_david_ID024,SUCCESS,4096 5120,FLOAT16,ND,5120 640,FLOAT16,ND,,,,,,,,,,,,,4096 640,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,32,262144,2088,
4096_640_5120_bf16_bf16_rank8_reducescatterv2_david_ID025,SUCCESS,4096 5120,BF16,ND,5120 640,BF16,ND,,,,,,,,,,,,,4096 640,BF16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,32,262144,2088,
4096_1024_8192_fp16_fp16_rank8_reducescatterv2_david_ID026,SUCCESS,4096 1024,BF16,ND,1024 8192,BF16,ND,,,,,,,,,,,,,4096 8192,BF16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,32,262144,2088,
4096_640_5120_e5m2_e4m3fn_bf16_rank8_reducescatterv2_david_ID027,SUCCESS,4096 1024,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,,,,,,,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,32,262144,2088,
Float16Test1,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
