socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,aicNum,aivNum,ubSize,l1Size,l2Size,l0CSize,l0ASize,l0BSize,splitItem,dtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,tuningConfig,x_origin,x_storage,x_dtype,x_format,weight_origin,weight_storage,weight_dtype,weight_format,bias_origin,bias_storage,bias_dtype,bias_format,scale_origin,scale_storage,scale_dtype,scale_format,offset_origin,offset_storage,offset_dtype,offset_format,antiquantScale_origin,antiquantScale_storage,antiquantScale_dtype,antiquantScale_format,antiquantOffset_origin,antiquantOffset_storage,antiquantOffset_dtype,antiquantOffset_format,groupList_origin,groupList_storage,groupList_dtype,groupList_format,perTokenScale_origin,perTokenScale_storage,perTokenScale_dtype,perTokenScale_format,y_origin,y_storage,y_dtype,y_format
Ascend910B,test_tiling_a8w4ofp16_autotiling_1aic2aiv,true,test_tiling_a8w4ofp16_autotiling_1aic2aiv,true,70934142210,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8192:2048,8192:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:2048/256:1024,2:2048/256:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,8192,8192,FLOAT,ND,8192,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4obf16_autotiling_1aic2aiv,true,test_tiling_a8w4obf16_autotiling_1aic2aiv,true,69325233410,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8192:2048,8192:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,2:1024,2:1024,FLOAT,ND,2:2048/256:1024,2:2048/256:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,8192,8192,FLOAT,ND,8192,1024,BF16,ND
Ascend910B,test_tiling_a8w4obf16_pergroup_antiqunt_1aic2aiv,true,test_tiling_a8w4obf16_pergroup_antiqunt_1aic2aiv,true,69325233410,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8192:2048,8192:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,2:1024,2:1024,FLOAT,ND,2:2048/256:1024,2:2048/256:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,8192,8192,FLOAT,ND,8192,1024,BF16,ND
Ascend910B,test_tiling_a8w4ofp16_pergroup_antiqunt_1aic2aiv,true,test_tiling_a8w4ofp16_pergroup_antiqunt_1aic2aiv,true,70934142210,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8192:2048,8192:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:2048/256:1024,2:2048/256:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,8192,8192,FLOAT,ND,8192,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4obf16_perchannel_antiqunt_1aic1aiv,true,test_tiling_a8w4obf16_perchannel_antiqunt_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8192:2048,8192:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:1:1024,2:1:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,8192,8192,FLOAT,ND,8192,1024,BF16,ND
Ascend910B,test_tiling_a8w4ofp16_perchannel_antiqunt_1aic1aiv,true,test_tiling_a8w4ofp16_perchannel_antiqunt_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8192:2048,8192:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:1:1024,2:1:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,8192,8192,FLOAT,ND,8192,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4obf16_msd_vec_1aic2aiv,true,test_tiling_a8w4obf16_msd_vec_1aic2aiv,true,69862104322,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,1024:512,1024:512,INT8,ND,256:512:32768,256:512:32768,INT4,FRACTAL_NZ,256:32768,256:32768,FLOAT,ND,256:512/256:32768,256:512/256:32768,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,256,256,INT64,ND,1024,1024,FLOAT,ND,1024,32768,BF16,ND
Ascend910B,test_tiling_a8w4ofp16_msd_vec_1aic2aiv,true,test_tiling_a8w4ofp16_msd_vec_1aic2aiv,true,69860400386,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,1024:512,1024:512,INT8,ND,256:512:32768,256:512:32768,INT4,FRACTAL_NZ,256:32768,256:32768,FLOAT,ND,256:512/256:32768,256:512/256:32768,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,256,256,INT64,ND,1024,1024,FLOAT,ND,1024,32768,FLOAT16,ND
Ascend910B,test_tiling_a8w4obf16_msd_api_1aic2aiv,true,test_tiling_a8w4obf16_msd_api_1aic2aiv,true,69325233410,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,8:2048:1024,8:2048:1024,INT4,ND,8:1024,8:1024,FLOAT,ND,8:1:1024,8:1:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a8w4obf16_msd_api_1aic1aiv,true,test_tiling_a8w4obf16_msd_api_1aic1aiv,true,34965495042,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,128:2048,128:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,2:1024,2:1024,FLOAT,ND,2:1:1024,2:1:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,128,128,FLOAT,ND,128,1024,BF16,ND
