socVersion,caseName,enable,prefix,caseType,expectSuccess,expectOutputShape,xShape,weightShape,biasShape,scaleShape,offsetShape,antiquantScaleShape,antiquantOffsetShape,groupListShape,perTokenScaleShape,xDtype,weightDtype,biasDtype,scaleDtype,offsetDtype,antiquantScaleDtype,antiquantOffsetDtype,groupListDtype,perTokenScaleDtype,outDtype,xFormat,weightFormat,biasFormat,scaleFormat,offsetFormat,antiquantScaleFormat,antiquantOffsetFormat,groupListFormat,perTokenScaleFormat,outFormat,splitItem,outputDtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,groupListData
Ascend910B,grouped_matmul_infershape_0,true,base_nonquant_success,non_quant,true,345:567,345:1280,2:1280:567,2:567,ZERO,ZERO,ZERO,ZERO,2,ZERO,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,weight_quant_invalid_group_size,true,weight_quant_invalid_group_size,weight_quant,false,3:1280,3:1280,2:1280:1280,2:1280,ZERO,ZERO,2:1280:80,ZERO,2,3:40,FLOAT8_E4M3FN,FLOAT4_E2M1,BF16,FLOAT,FLOAT,FLOAT8_E8M0,FLOAT,INT64,FLOAT8_E8M0,BF16,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,3,0,true,false,0,0,0
Ascend950,weight_quant_invalid_pertokenscale_dim,true,weight_quant_invalid_pertokenscale_dim,weight_quant,false,3:1280,3:1280,2:1280:1280,2:1280,ZERO,ZERO,2:1280:40,ZERO,2,3:1:40,FLOAT8_E4M3FN,FLOAT4_E2M1,BF16,FLOAT,FLOAT,FLOAT8_E8M0,FLOAT,INT64,FLOAT8_E8M0,BF16,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,3,0,true,false,0,0,0
Ascend950,weight_quant_invalid_group_type,true,weight_quant_invalid_group_type,weight_quant,false,3:1280,3:1280,2:1280:1280,2:1280,ZERO,ZERO,2:1280,ZERO,2,ZERO,FLOAT16,INT4,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,true,false,-1,0,0
Ascend950,weight_quant_invalid_antiquant_scale_dim,true,weight_quant_invalid_antiquant_scale_dim,weight_quant,false,3:1280,3:1280,2:1280:1280,2:1280,ZERO,ZERO,2:1:1280,ZERO,2,ZERO,FLOAT16,INT8,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,true,false,0,0,0
Ascend950,weight_quant_invalid_mx_antiquant_scale_dim,true,weight_quant_invalid_mx_antiquant_scale_dim,weight_quant,false,3:1280,3:1280,2:1280:160,2:1280,ZERO,ZERO,2:1280,ZERO,2,ZERO,FLOAT16,FLOAT,FLOAT16,FLOAT,FLOAT,FLOAT8_E8M0,FLOAT16,INT64,FLOAT,FLOAT16,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,weight_quant_a16w4_success,true,weight_quant_a16w4_success,weight_quant,true,3:1280,3:1280,2:1280:160,2:1280,ZERO,ZERO,2:1280,ZERO,2,ZERO,FLOAT16,INT32,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,true,false,0,0,0
Ascend950,weight_quant_multi_invalid_x_dim_num,true,weight_quant_multi_invalid_x_dim_num,weight_quant,false,128:1280,128:1280:1:1:1:1:1,1280:1280,1280,ZERO,ZERO,1280,ZERO,ZERO,ZERO,FLOAT16,INT8,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,true,false,-1,0,0
Ascend950,weight_quant_s8s4_invalid_groupsize,true,weight_quant_s8s4_invalid_groupsize,weight_quant,false,128:512,128:640,2:512:80,2:512,2:512:4,ZERO,2:512:4,ZERO,2,128,INT8,INT32,FLOAT,FLOAT,FLOAT,FLOAT16,FLOAT,INT64,FLOAT,FLOAT,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,true,false,0,0,0
Ascend950,weight_quant_a16w4_int32_weight,true,weight_quant_a16w4_int32_weight,weight_quant,true,128:512,128:512,2:512:64,2:512,ZERO,ZERO,2:512,2:512,2,ZERO,FLOAT16,INT32,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,true,false,0,0,0
Ascend950,quant_split_m_int8_success,true,quant_split_m_int8_success,quant,true,64:256,64:128,2:128:256,2:256,2:256,ZERO,ZERO,ZERO,2,ZERO,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
