case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID000,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID001,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID002,SUCCESS,512 8192,FLOAT8_E5M2,ND,8192 1280,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID003,SUCCESS,512 8192,FLOAT8_E5M2,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID004,SUCCESS,512 8192,HIFLOAT8,ND,8192 1280,HIFLOAT8,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID005,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,BF16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID006,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,BF16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID007,SUCCESS,512 8192,FLOAT8_E5M2,ND,8192 1280,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,BF16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID008,SUCCESS,512 8192,FLOAT8_E5M2,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,BF16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_e4m3fn_fp32_rank8_david_ID009,SUCCESS,512 8192,HIFLOAT8,ND,8192 1280,HIFLOAT8,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,BF16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_fp16_fp32_rank8_david_ID0010,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,BF16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_4096_8192_1280_bf16_fp32_rank8_david_ID0011,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_4096_5120_640_fp16_fp32_rank8_david_ID0012,SUCCESS,512 5120,FLOAT16,ND,5120 640,FLOAT16,ND,,,,,,,,,,,,,4096 640,FLOAT16,ND,4096 5120,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
