case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale_1_shape,comm_quant_scale_1_dtype,comm_quant_scale_1_format,comm_quant_scale_2_shape,comm_quant_scale_2_dtype,comm_quant_scale_2_format,output_y_shape,output_y_dtype,output_y_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,group_size,y_dtype,comm_quant_mode,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
float16_basic_nd,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554497,93f746396edaefac
float16_weight_nz,SUCCESS,2048 3072,FLOAT16,ND,3072 8192,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,2048 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,e7f6c4b09523c5e5
float16_small_shape,SUCCESS,16 32,FLOAT16,ND,32 64,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,16 64,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554433,b11fcf5763dbd2c5
float16_large_shape,SUCCESS,8192 15360,FLOAT16,ND,15360 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554433,32f830f08b64c8e4
float16_k_zero,SUCCESS,512 0,FLOAT16,ND,0 1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,512 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,17,b11fcf5763dbd2c5
float16_transB,SUCCESS,1024 2048,FLOAT16,ND,4096 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554497,93f746396edaefac
float16_with_bias,SUCCESS,512 1024,FLOAT16,ND,1024 2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554433,b11fcf5763dbd2c5
float16_with_x3,SUCCESS,256 512,FLOAT16,ND,512 1024,FLOAT16,ND,,,,256 1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,256 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554433,b11fcf5763dbd2c5
a8w8_quant_basic,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,FRACTAL_NZ,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,9,e120542310fbb4e5
a8w8_with_bias,SUCCESS,128 768,INT8,ND,768 4096,INT8,FRACTAL_NZ,4096,FLOAT16,ND,,,,,,,,,,4096,UINT64,ND,,,,,,,,,,128 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,9,e120542310fbb4e5
