case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
FusedInferAttentionScore_950_tiling_0,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,16,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,4 16 3 1,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,4,1,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScore_950_tiling_1,SUCCESS,4 13 16 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,,FLOAT16,ND,4 13 10347,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 13 16 512,FLOAT16,ND,,FLOAT,ND,16,0.04166666666666666,2,5128,BSND,1,0,3,0,0,0,0,0,0,0,0,266602241,,
FusedInferAttentionScore_950_tiling_2,SUCCESS,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,4 16 3 1,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,4,1,0,0,1,0,0,0,0,0,266600704,,
FusedInferAttentionScore_950_tiling_3,SUCCESS,32 1 1024,FLOAT16,ND,32 4096 128,FLOAT16,ND,32 4096 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,32 1 1024,FLOAT16,ND,32 8 1 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BSH,1,0,1,0,0,1,1,1,0,0,0,132382977,,
FusedInferAttentionScore_950_tiling_4,FAILED,8 32 3 512,FLOAT16,ND,8 1 256 512,FLOAT16,ND,8 1 256 512,FLOAT16,ND,,FLOAT16,ND,2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,8 32 3 64,FLOAT16,ND,8 1 256 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,32,FLOAT16,ND,,INT64,ND,,INT64,ND,8 32 3 512,FLOAT16,ND,,FLOAT,ND,32,0.041666666666,3,256,BNSD,1,3,1,128,0,0,0,0,0,0,0,0,,
FusedInferAttentionScore_950_tiling_5,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 8 1 2048,FLOAT16,ND,4 1 1 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,1,INT64,ND,1 1 128,FLOAT16,ND,,FLOAT16,ND,1 1 128,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 1 8 128,FLOAT16,ND,4 8 1 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BSND,1,0,1,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScore_950_tiling_6,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,INT64,ND,4 2048 1 128,INT64,ND,4 8 1 2048,FLOAT16,ND,4 1 1 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,1,INT64,ND,1 1 128,FLOAT16,ND,,FLOAT16,ND,1 1 128,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 1 8 128,FLOAT16,ND,4 8 1 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BSND,1,0,1,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScore_950_tiling_7,SUCCESS,3 1 16 128,FLOAT16,ND,3 55648 8 128,FLOAT16,ND,3 55648 8 128,FLOAT16,ND,,FLOAT16,ND,1 2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,3 16 1 128,FLOAT16,ND,,FLOAT,ND,16,0.0721687836487032,1,55648,BSND_BNSD,8,2,0,0,0,0,0,0,0,0,0,266601217,,
FusedInferAttentionScore_950_tiling_8,SUCCESS,5 1 512,FLOAT16,ND,5 768 512,FLOAT16,ND,5 768 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,5 1 64,FLOAT16,ND,5 768 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,5 1 512,FLOAT16,ND,,FLOAT,ND,1,0.08838834764831843,2147483647,2147483647,BSH,1,0,0,0,0,0,0,0,0,0,0,132385025,,
FusedInferAttentionScore_950_tiling_9,FAILED,12 64 512,FLOAT16,ND,32 1 1020 512,FLOAT16,ND,32 1 1020 512,FLOAT16,ND,,FLOAT16,ND,2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,32 8,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT16,ND,,INT64,ND,,286 1 128 512,FLOAT16,ND,286 1 128 512,FLOAT16,ND,12 64 64,FLOAT16,ND,32 1 1020 64,FLOAT,ND,286 1 128 64,FLOAT16,ND,,INT64,ND,,INT64,ND,12 64 512,FLOAT16,ND,,FLOAT,ND,64,0.04419417382415922,1,1020,TND,1,3,1,128,0,0,0,0,0,0,0,0,,
